"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"4990",1,0.483774475671421,0.294473189332287,0.3,50.3,20.0592105636746,45.2,70.2,2.11117133539923,25,98,0.3,45.2,25,-1.51622552432858,-1.51622552432858,2.40377447567142,0.180018002742435,0,45.2,0,1,0,0,0,0.16123907828661,-1.64903748779188,2.16416236490798,0,0,1,1,0.36123907828661
"4991",0,0.200335401395093,-9.85198020099647,-9.9,40.1,-1.09077168633458,19,44,-0.81813249117426,2,59,40.1,44,59,0.560335401395092,-2.71966459860491,0.560335401395092,0.636530142140286,0,44,0,0,0,0,0,0.40271627521954,-3.18689360937962,-0.394159969098534,1,0,0,0,0.40271627521954
"4992",0,-0.451044338910811,-51.6352762562447,-51.6,-1.6,40.9056681582284,40.1,65.1,-5.8355651942576,-32,25,-1.6,65.1,25,-1.45104433891081,-4.73104433891081,-1.45104433891081,0.189840893274309,0,65.1,1,0,0,0,0,0.0675786777095216,-5.4602461369441,-2.6244922602837,0,0,0,0,0.0675786777095216
"4993",0,-0.0300765531308866,-54.4439317515015,-54.4,-4.4,-8.68934238856207,-10.9,14.1,0.78707057066556,-26,5,-4.4,14.1,5,-1.83007655313089,-4.07007655313089,-1.83007655313089,0.138229153768996,0,14.1,0,0,0,0,0,0.0191436972643299,-5.0590662791386,-3.93645243156909,0,0,0,0,0.0191436972643299
"4994",0,0.2662077845432,-7.60550331311496,-7.6,42.4,-18.1113355372767,3.1,28.1,1.23998001130977,-1,48,42.4,28.1,48,0.1862077845432,-2.7737922154568,0.1862077845432,0.546417901609535,0,28.1,0,0,0,0,0,0.246802684526797,-3.38748353828237,-1.1157380633055,0,0,0,0,0.246802684526797
"4995",0,0.649996837990984,-57.3708693689135,-57.4,-7.4,5.31869326917175,1.6,26.6,5.7456463748783,-23,13,-7.4,26.6,13,-0.830003162009016,-3.27000316200902,-0.830003162009016,0.303644401586402,0,26.6,0,0,0,0,0,0.0319327829542707,-4.85847635023586,-3.41166836305493,0,0,0,0,0.0319327829542707
"4996",0,-0.0850055506345214,21.9020989244075,21.9,71.9,-7.91529263850342,28,53,-3.79253846187228,27,97,71.9,53,97,1.79499444936548,-2.00500555063452,1.79499444936548,0.857538519685892,1,53,1,0,53,1,0,0.89076356351522,-1.51531086852338,2.09856435634371,1,0,1,0,0.89076356351522
"4997",0,0.218194322284371,-44.0501292347309,-44.1,5.9,-12.8574340792187,-9.9,15.1,-10.8109791670664,-33,1,5.9,15.1,1,-1.74180567771563,-4.10180567771563,-1.74180567771563,0.14908372511171,0,15.1,0,0,0,0,0,0.0147908608051398,-5.52710944657835,-4.19884446582616,0,0,0,0,0.0147908608051398
"4998",0,0.20351084815206,-33.7965122468925,-33.8,16.2,16.8975942701076,25,50,2.67081068551991,-10,44,16.2,50,44,-0.0364891518479396,-3.19648915184794,-0.0364891518479396,0.490878724065363,1,50,1,0,50,1,0,0.201309482182828,-3.98925332499061,-1.37813009756258,0,0,0,0,0.201309482182828
"4999",0,0.0851425430378999,-1.73999833130468,-1.7,48.3,59.4631096377993,83.6,108.6,-2.9763811849666,37,128,48.3,108.6,128,3.2051425430379,-1.4348574569621,3.2051425430379,0.961027342232089,1,108.6,1,0,108.6,1,0,0.984204406887159,-0.846677772180887,4.13210262183606,1,0,1,0,0.984204406887159
"5000",0,-0.0887361295927368,-29.6578174252537,-29.7,20.3,-24.2448520366711,-14.1,10.9,6.5285851625494,-11,24,20.3,10.9,24,-1.12873612959274,-3.52873612959274,-1.12873612959274,0.244394419123606,0,10.9,0,0,0,0,0,0.0635606452592932,-4.05611663462486,-2.69009026884797,0,0,0,0,0.0635606452592932
"5001",0,-0.0764481126811278,18.6264324990277,18.6,68.6,9.77351980351031,44.1,69.1,0.517774578809886,40,117,68.6,69.1,117,2.60355188731887,-1.47644811268113,2.60355188731887,0.931089823545395,1,69.1,1,0,69.1,1,0,0.968031838631872,-0.646087843278138,3.4105245276291,1,0,1,0,0.968031838631872
"5002",0,-0.583057171722106,-4.70130383595632,-4.7,45.3,-24.6634564055386,-2,23,-6.9881976367817,-10,38,45.3,23,38,-1.06305717172211,-3.98305717172211,-1.06305717172211,0.25672565880939,0,23,0,0,0,0,0,0.145328790446949,-3.98925332499061,-1.77171814894819,0,0,0,0,0.145328790446949
"5003",0,-0.148210974670272,33.412230259661,33.4,83.4,-15.8708457293661,25.8,50.8,-0.430553199080398,38,109,83.4,50.8,109,2.21178902532973,-1.62821097467027,2.21178902532973,0.901303185213876,1,50.8,1,0,50.8,1,0,0.947137018539174,-0.779814462546637,2.88574045911494,1,0,1,0,0.947137018539174
"5004",0,0.278419247655657,12.8456653041855,12.8,62.8,-11.0076496842403,20.4,45.4,-3.56579637196943,16,79,62.8,45.4,79,1.43841924765566,-2.08158075234434,1.43841924765566,0.808209743519696,1,45.4,1,0,45.4,1,0,0.714593669782453,-2.25080727450013,0.917800202186855,1,0,1,0,0.714593669782453
"5005",1,1.02719441898461,6.55194840663303,6.6,56.6,9.94132983032196,38.2,63.2,3.29983361270215,28,99,6.6,38.2,28,-0.852805581015392,-0.852805581015392,2.98719441898461,0.298844654253016,0,38.2,0,1,0,0,0,0.19024060319925,-1.44844755888913,2.22976037347224,0,0,1,1,0.39024060319925
"5006",1,0.294951396707396,-21.5640358233495,-21.6,28.4,6.7370353126612,20.9,45.9,0.642790315092014,-4,51,-21.6,20.9,-4,-2.8650486032926,-2.8650486032926,0.334951396707396,0.0539086284853844,0,20.9,0,1,0,0,0,0.0269075162109792,-3.58807346718512,-0.91894403761269,0,0,0,0,0.226907516210979
"5007",0,-0.408752355131547,0.724312587201189,0.7,50.7,-14.6872351338116,10.7,35.7,3.09727627314984,9,64,50.7,35.7,64,0.151247644868453,-3.04875235513155,0.151247644868453,0.537739994094817,1,35.7,0,0,35.7,0,0,0.483463551670728,-2.71885044193987,-0.0661699262771869,1,0,0,0,0.483463551670728
"5008",1,-1.09199638377691,14.9698179400431,15,65,-3.26546211094812,29.2,54.2,-0.508738807331538,26,94,15,29.2,26,-3.05199638377691,-3.05199638377691,0.668003616223094,0.0451313621096853,0,29.2,0,1,0,0,0,0.170487785731778,-1.58217417815763,1.9017703306509,0,0,1,1,0.370487785731778
"5009",0,0.17396251500787,-37.6624987034178,-37.7,12.3,-26.5996063285703,-20.4,4.6,-1.58532887508909,-23,7,12.3,4.6,7,-1.54603748499213,-3.74603748499213,-1.54603748499213,0.17565931546867,0,4.6,0,0,0,0,0,0.0217690529099913,-4.85847635023586,-3.80525641444055,0,0,0,0,0.0217690529099913
"5010",0,0.11133341648908,29.5446713049712,29.5,79.5,-4.46355649658613,35.3,60.3,-5.17510753224139,38,113,79.5,60.3,113,2.63133341648908,-1.36866658351092,2.63133341648908,0.932851122718791,1,60.3,1,0,60.3,1,0,0.958835073741189,-0.779814462546637,3.14813249337202,1,0,1,0,0.958835073741189
"5011",0,-0.564211335929718,27.6390050123288,27.6,77.6,26.5743358540165,65.4,90.4,-3.33103617149384,61,151,77.6,90.4,151,3.47578866407028,-1.12421133592972,3.47578866407028,0.969990976935541,1,90.4,1,0,90.4,1,0,0.996462731141851,0.7580416590411,5.64085681881426,1,1,1,1,0.996462731141851
"5012",0,-0.037080128032755,44.9061438076662,44.9,94.9,20.620966364381,68.1,93.1,-3.17440602047372,84,179,94.9,93.1,179,5.12291987196725,0.322919871967245,5.12291987196725,0.994076695473906,1,93.1,1,0,93.1,1,0,0.999434707075868,2.29589778062884,7.4776010586138,1,1,1,1,0.999434707075868
"5013",0,0.303257718043278,-38.8310033259159,-38.8,11.2,28.8710303696415,34.5,59.5,2.56144464191729,-13,45,11.2,59.5,45,0.103257718043278,-3.21674228195672,0.103257718043278,0.525791517482742,0,59.5,1,0,0,0,0,0.212063442475368,-4.18984325389336,-1.31253208899831,0,0,0,0,0.212063442475368
"5014",0,-0.248923633820221,27.0046739595929,27,77,-26.6462099147561,11.9,36.9,1.68278627033389,24,87,77,36.9,87,1.23107636617978,-2.28892363382022,1.23107636617978,0.774006907999777,0,36.9,0,0,0,0,0,0.808854521588139,-1.71590079742613,1.44258427070101,1,0,1,0,0.808854521588139
"5015",0,-0.659880972756046,-12.3971465953671,-12.4,37.6,16.4789935439498,35.3,60.3,-12.8179602889439,-6,59,37.6,60.3,59,-0.299880972756046,-3.89988097275605,-0.299880972756046,0.425586580645232,0,60.3,1,0,0,0,0,0.40271627521954,-3.72180008645361,-0.394159969098534,1,0,0,0,0.40271627521954
"5016",0,-0.392052053944259,10.8632360273801,10.9,60.9,5.90345632255185,36.4,61.4,0.420220364625655,28,99,60.9,61.4,99,1.56794794605574,-2.27205205394426,1.56794794605574,0.827490874954137,1,61.4,1,0,61.4,1,0,0.90289035073995,-1.44844755888913,2.22976037347224,1,0,1,0,0.90289035073995
"5017",0,0.401328928748589,24.9071061334767,24.9,74.9,-37.2717794028289,0.2,25.2,-0.467875353842087,12,68,74.9,25.2,68,1.12132892874859,-2.11867107125141,1.12132892874859,0.754235135875329,1,25.2,0,0,25.2,0,0,0.548898731459837,-2.51826051303712,0.196222107979891,1,0,0,0,0.548898731459837
"5018",1,-0.828406742240416,31.7461943950998,31.7,81.7,-14.708411088393,26.1,51.1,-0.496008518862412,37,108,31.7,26.1,37,-2.34840674224042,-2.34840674224042,1.49159325775958,0.0871924963952788,0,26.1,0,1,0,0,0,0.30013023467055,-0.846677772180887,2.82014245055067,0,0,1,1,0.50013023467055
"5019",0,1.05604568827015,58.3159948618602,58.3,108.3,-41.774907358625,12.4,37.4,-1.49365077164724,41,112,108.3,37.4,112,3.53604568827015,-0.303954311729847,3.53604568827015,0.97169616026842,1,37.4,0,0,37.4,0,0,0.956166533067184,-0.579224533643889,3.08253448480775,1,0,1,0,0.956166533067184
"5020",0,0.147780514458574,6.77045238050482,6.8,56.8,-12.4849921014826,15.9,40.9,-2.17757789346399,10,70,56.8,40.9,70,0.947780514458574,-2.45221948554143,0.947780514458574,0.720668602572461,0,40.9,0,0,0,0,0,0.581131034619475,-2.65198713230562,0.32741812510843,1,0,0,0,0.581131034619475
"5021",0,0.331002149836184,8.6659824501311,8.7,58.7,-3.86006656552614,25.5,50.5,9.11132409786174,28,93,58.7,50.5,93,2.05100214983618,-1.54899785016382,2.05100214983618,0.886048841225754,0,50.5,1,0,0,0,0,0.862495385486225,-1.44844755888913,1.83617232208663,1,0,1,0,0.862495385486225
"5022",0,-0.132987629815363,-0.0380469083007223,0,50,-6.14005211566284,18.9,43.9,-3.30843300680617,6,66,50,43.9,66,0.507012370184638,-2.89298762981536,0.507012370184638,0.624105843569706,1,43.9,0,0,43.9,0,0,0.516250796887382,-2.91944037084262,0.065026090851352,1,0,0,0,0.516250796887382
"5023",0,0.257091608827692,-6.1718351554264,-6.2,43.8,-6.09400970445131,15.8,40.8,-2.33932839401398,1,58,43.8,40.8,58,0.577091608827691,-2.70290839117231,0.577091608827691,0.640397911356316,1,40.8,0,0,40.8,0,0,0.387043239856458,-3.25375691901387,-0.459757977662804,1,0,0,0,0.387043239856458
"5024",0,-0.151927198945249,28.8802334508382,28.9,78.9,17.6005113117557,57.1,82.1,12.7950103994926,72,158,78.9,82.1,158,4.16807280105475,-0.27192719894525,4.16807280105475,0.984753971636859,1,82.1,1,0,82.1,1,0,0.997762247218124,1.49353806501784,6.10004287876414,1,1,1,1,0.997762247218124
"5025",0,-0.315872823797343,-56.780880135972,-56.8,-6.8,36.4571472517211,33.1,58.1,-4.57102727194504,-35,17,-6.8,58.1,17,-1.63587282379734,-4.71587282379734,-1.63587282379734,0.163027430749595,0,58.1,1,0,0,0,0,0.0411198023328865,-5.66083606584685,-3.14927632879785,0,0,0,0,0.0411198023328865
"5026",0,1.45350229557819,39.7460124516882,39.7,89.7,-1.60951038833375,43.2,68.2,-6.80963405245574,52,133,89.7,68.2,133,4.77350229557819,0.533502295578193,4.77350229557819,0.991620085097419,1,68.2,1,0,68.2,1,0,0.988570843895388,0.156271872332855,4.46009266465741,1,0,1,0,0.988570843895388
"5027",0,-0.0658947978981895,-35.0644615256647,-35.1,14.9,10.6244480892725,18.1,43.1,0.740618499213441,-14,36,14.9,43.1,36,-0.62589479789819,-3.62589479789819,-0.62589479789819,0.34844196168344,1,43.1,0,0,43.1,0,0,0.129779003668875,-4.25670656352761,-1.90291416607673,0,0,0,0,0.129779003668875
"5028",0,-1.09000643457616,25.8300319725467,25.8,75.8,-13.9090666472086,24,49,-1.59152560685952,30,98,75.8,49,98,0.829993565423837,-2.89000643457616,0.829993565423837,0.696353569264821,0,49,1,0,0,0,0,0.896984799863575,-1.31472093962063,2.16416236490798,1,0,1,0,0.896984799863575
"5029",0,0.157368532490096,-3.8111966952708,-3.8,46.2,-9.36876092980093,13.7,38.7,6.32807562893355,11,67,46.2,38.7,67,0.837368532490097,-2.4026314675099,0.837368532490097,0.697910709256541,1,38.7,0,0,38.7,0,0,0.532609670736638,-2.58512382267137,0.130624099415622,1,0,0,0,0.532609670736638
"5030",0,-0.850598906173043,-7.24289084450145,-7.2,42.8,-3.11564715301236,18.3,43.3,2.77128472992529,7,64,42.8,43.3,64,-0.290598906173043,-3.57059890617304,-0.290598906173043,0.427857251247625,0,43.3,0,0,0,0,0,0.483463551670728,-2.85257706120837,-0.0661699262771869,1,0,0,0,0.483463551670728
"5031",1,-0.132514796809604,26.2114564216604,26.2,76.2,-5.62398418932227,32.5,57.5,-6.97854599584771,31,104,26.2,32.5,31,-1.8925147968096,-1.8925147968096,2.0274852031904,0.130957999726377,0,32.5,0,1,0,0,0,0.223071213635965,-1.24785762998638,2.55775041629359,0,0,1,1,0.423071213635965
"5032",1,-0.0635325391023993,28.1780969374151,28.2,78.2,-26.770454386382,12.3,37.3,5.67910575735272,29,93,28.2,12.3,29,-1.9035325391024,-1.9035325391024,1.6564674608976,0.129709182823556,1,12.3,0,1,12.3,0,1,0.20075468289543,-1.38158424925488,1.83617232208663,0,0,1,1,0.40075468289543
"5033",0,-0.508727008539749,15.1720107153868,15.2,65.2,3.50348311983515,36.1,61.1,-0.677104418396458,30,102,65.2,61.1,102,1.57127299146025,-2.30872700853975,1.57127299146025,0.827965007547044,0,61.1,1,0,0,0,0,0.918829925297115,-1.31472093962063,2.42655439916505,1,0,1,0,0.918829925297115
"5034",1,0.0799271379385886,26.7225246707961,26.7,76.7,-12.56597578509,25.8,50.8,-10.9629345697647,22,92,26.7,25.8,22,-2.04007286206141,-2.04007286206141,1.75992713793859,0.11505931297374,0,25.8,0,1,0,0,0,0.135916648491448,-1.84962741669463,1.77057431352236,0,0,1,1,0.335916648491448
"5035",0,0.0785980687422329,37.3563363530155,37.4,87.4,-48.2756611864009,-4.6,20.4,4.25118556898971,19,76,87.4,20.4,76,1.11859806874223,-2.16140193125777,1.11859806874223,0.753728580010376,1,20.4,0,0,20.4,0,0,0.672828545499294,-2.05021734559738,0.721006176494047,1,0,1,0,0.672828545499294
"5036",0,0.450227627710105,5.29738179546505,5.3,55.3,-10.7563278680117,16.9,41.9,1.32747159297294,13,73,55.3,41.9,73,1.3702276277101,-2.0297723722899,1.3702276277101,0.797416927760452,1,41.9,0,0,41.9,0,0,0.628132179374895,-2.45139720340287,0.524212150801238,1,0,1,0,0.628132179374895
"5037",0,-0.103583706467588,53.493126049533,53.5,103.5,-21.995271779549,29.8,54.8,6.09633902081429,64,142,103.5,54.8,142,3.57641629353241,-0.543583706467588,3.57641629353241,0.972785569026706,1,54.8,1,0,54.8,1,0,0.993634487934815,0.958631587943849,5.05047474173583,1,1,1,1,0.993634487934815
"5038",0,0.544510105300937,-47.1904706028176,-47.2,2.8,16.9107046444299,18.3,43.3,2.36036869762727,-21,27,2.8,43.3,27,-0.375489894699063,-3.29548989469906,-0.375489894699063,0.40721513851639,1,43.3,0,0,43.3,0,0,0.0763294765839423,-4.72474973096736,-2.49329624315516,0,0,0,0,0.0763294765839423
"5039",0,-0.215972449915766,22.9867566401573,23,73,-2.65183477715895,33.8,58.8,0.591822563638729,37,109,73,58.8,109,2.14402755008423,-1.73597244991577,2.14402755008423,0.895109353701484,1,58.8,1,0,58.8,1,0,0.947137018539174,-0.846677772180887,2.88574045911494,1,0,1,0,0.947137018539174
"5040",0,0.0523679180926366,6.75663211129059,6.8,56.8,-14.1728050733229,14.2,39.2,-2.31189724518767,9,68,56.8,39.2,68,0.772367918092637,-2.58763208190736,0.772367918092637,0.684032899233651,1,39.2,0,0,39.2,0,0,0.548898731459837,-2.71885044193987,0.196222107979891,1,0,0,0,0.548898731459837
"5041",0,-0.134546478195325,1.43457073840183,1.4,51.4,-15.9319334017331,9.8,34.8,2.97865761514037,9,64,51.4,34.8,64,0.425453521804675,-2.77454647819533,0.425453521804675,0.604787490456072,1,34.8,0,0,34.8,0,0,0.483463551670728,-2.71885044193987,-0.0661699262771869,1,0,0,0,0.483463551670728
"5042",0,-0.26565084668821,44.966672874387,45,95,-56.7606566855101,-9.3,15.7,9.35189723886674,23,80,95,15.7,80,0.93434915331179,-2.34565084668821,0.93434915331179,0.71795680078962,1,15.7,0,0,15.7,0,0,0.72778197500306,-1.78276410706038,0.983398210751125,1,0,1,0,0.72778197500306
"5043",0,-0.601937958489539,-27.850569887933,-27.9,22.1,0.797206928178176,11.8,36.8,0.0720548869644244,-11,38,22.1,36.8,38,-1.08193795848954,-4.04193795848954,-1.08193795848954,0.253139451231092,0,36.8,0,0,0,0,0,0.145328790446949,-4.05611663462486,-1.77171814894819,0,0,0,0,0.145328790446949
"5044",0,-0.177531713973824,-6.82960650612522,-6.8,43.2,20.0578921562241,41.7,66.7,-1.24563274385501,13,83,43.2,66.7,83,1.14246828602618,-2.65753171397382,1.14246828602618,0.758132531007545,0,66.7,1,0,0,0,0,0.764982366627495,-2.45139720340287,1.18019223644393,1,0,1,0,0.764982366627495
"5045",0,-0.259106747624154,30.8693605321052,30.9,80.9,-1.53440386037839,38.9,63.9,-0.272086179440942,47,124,80.9,63.9,124,2.70089325237585,-1.37910674762415,2.70089325237585,0.937079332150706,1,63.9,1,0,63.9,1,0,0.979562019375361,-0.178044675838392,3.86971058757898,1,0,1,0,0.979562019375361
"5046",0,0.0136574717094267,-53.9801452799149,-54,-4,9.4361938150707,7.4,32.4,0.188620117117017,-27,13,-4,32.4,13,-1.46634252829057,-4.06634252829057,-1.46634252829057,0.187499168281151,0,32.4,0,0,0,0,0,0.0319327829542707,-5.12592958877285,-3.41166836305493,0,0,0,0,0.0319327829542707
"5047",0,-0.464125276414807,-47.9595240293293,-48,2,-10.9901899030583,-10,15,1.64707478406405,-23,10,2,15,10,-2.06412527641481,-4.38412527641481,-2.06412527641481,0.112632862968756,0,15,0,0,0,0,0,0.026378781259075,-4.85847635023586,-3.60846238874774,0,0,0,0,0.026378781259075
"5048",1,0.202929448297055,-22.4657226100193,-22.5,27.5,5.91643003426095,19.7,44.7,-2.31410826293881,-8,46,-22.5,19.7,-8,-3.11707055170295,-3.11707055170295,0.0429294482970552,0.0424085776585914,0,19.7,0,1,0,0,0,0.0207238857107411,-3.85552670572211,-1.24693408043404,0,0,0,0,0.220723885710741
"5049",1,-0.130082269866679,7.50014587340709,7.5,57.5,-22.6109743747681,6.1,31.1,-8.24859855871886,-1,54,7.5,6.1,-1,-3.17008226986668,-3.17008226986668,0.0299177301333209,0.0403072328933081,0,6.1,0,1,0,0,0,0.032688933243891,-3.38748353828237,-0.722150011919881,0,0,0,0,0.232688933243891
"5050",1,-0.220043764139794,13.9053556952457,13.9,63.9,1.01333065182155,33,58,6.2759956874354,34,104,13.9,33,34,-1.86004376413979,-1.86004376413979,1.93995623586021,0.134697950966856,0,33,0,1,0,0,0,0.259750122274432,-1.04726770108363,2.55775041629359,0,0,1,1,0.459750122274432
"5051",0,-0.749012416281126,51.1455134761471,51.1,101.1,14.4074091040486,65,90,-1.95892207781454,89,185,101.1,90,185,4.65098758371887,-0.189012416281126,4.65098758371887,0.990538216792744,1,90,1,0,90,1,0,0.999618565196718,2.63021432880009,7.87118910999942,1,1,1,1,0.999618565196718
"5052",0,-0.739942679767909,15.6590666570114,15.7,65.7,13.7672113064522,46.6,71.6,2.49761064410318,41,118,65.7,71.6,118,1.98005732023209,-2.09994267976791,1.98005732023209,0.878687272345473,1,71.6,1,0,71.6,1,0,0.970000693921243,-0.579224533643889,3.47612253619336,1,0,1,0,0.970000693921243
"5053",0,0.208618324428379,-6.28358636215449,-6.3,43.7,0.674761783840778,22.5,47.5,-0.506420240500959,6,66,43.7,47.5,66,0.848618324428379,-2.55138167557162,0.848618324428379,0.700277224195449,1,47.5,1,0,47.5,1,0,0.516250796887382,-2.91944037084262,0.065026090851352,1,0,0,0,0.516250796887382
"5054",0,-0.223682656373688,0.119882062720502,0.1,50.1,-21.6962449183839,3.4,28.4,-2.41903911140451,-1,51,50.1,28.4,51,-0.183682656373687,-3.26368265637369,-0.183682656373687,0.454208012768734,1,28.4,0,0,28.4,0,0,0.285173102762697,-3.38748353828237,-0.91894403761269,0,0,0,0,0.285173102762697
"5055",1,0.136541917159091,44.1081213799806,44.1,94.1,24.3599093650581,71.4,96.4,-1.05655021046332,88,185,44.1,71.4,88,0.656541917159091,0.656541917159091,5.53654191715909,0.658483150831482,1,71.4,1,1,71.4,1,1,0.928465343691746,2.56335101916584,7.87118910999942,1,1,1,1,1.12846534369175
"5056",1,0.0232821521672557,0.330355296826022,0.3,50.3,-15.4249564069232,9.7,34.7,7.68327234744121,13,68,0.3,9.7,13,-2.45671784783274,-2.45671784783274,0.743282152167256,0.0789486718407229,0,9.7,0,1,0,0,0,0.0793364344214519,-2.45139720340287,0.196222107979891,0,0,0,0,0.279336434421452
"5057",1,0.315982942570536,-18.9314704257781,-18.9,31.1,-4.9132037223949,10.6,35.6,11.8377544626323,6,56,-18.9,10.6,6,-2.44401705742946,-2.44401705742946,0.555982942570536,0.0798771725572182,0,10.6,0,1,0,0,0,0.0512008805108264,-2.91944037084262,-0.590953994791343,0,0,0,0,0.251200880510826
"5058",0,0.36405299908688,6.02855545849093,6,56,-15.7668541013536,12.2,37.2,4.05718529908929,14,71,56,37.2,71,1.20405299908688,-2.07594700091312,1.20405299908688,0.769245004679786,1,37.2,0,0,37.2,0,0,0.597008560733975,-2.38453389376862,0.393016133672699,1,0,1,0,0.597008560733975
"5059",0,0.487498083042334,-12.0334370704388,-12,38,-13.4861991257187,5.5,30.5,1.64823017948404,-2,47,38,30.5,47,0.367498083042334,-2.59250191695767,0.367498083042334,0.590854289038789,1,30.5,0,0,30.5,0,0,0.234812052002603,-3.45434684791662,-1.18133607186977,0,0,0,0,0.234812052002603
"5060",1,0.515384472470739,29.7766230759633,29.8,79.8,-19.6446562602877,20.3,45.3,2.28781531422331,33,101,29.8,20.3,33,-1.16461552752926,-1.16461552752926,2.55538447247074,0.237829631603188,1,20.3,0,1,20.3,0,1,0.247101542872863,-1.11413101071788,2.36095639060078,0,0,1,1,0.447101542872863
"5061",0,-0.452918961225914,-25.098634568743,-25.1,24.9,13.2093841911825,25.7,50.7,-0.526473248023582,-7,50,24.9,50.7,50,-0.452918961225914,-3.73291896122591,-0.452918961225914,0.388666981417171,0,50.7,1,0,0,0,0,0.271991472667998,-3.78866339608786,-0.984542046176959,0,0,0,0,0.271991472667998
"5062",0,-0.396833278543558,21.4909640247503,21.5,71.5,-28.285137422223,7.5,32.5,6.80376733673229,23,82,71.5,32.5,82,0.883166721456442,-2.47683327854356,0.883166721456442,0.707478013523874,1,32.5,0,0,32.5,0,0,0.752984625050071,-1.78276410706038,1.11459422787966,1,0,1,0,0.752984625050071
"5063",0,-0.887657068034148,-37.5832628753545,-37.6,12.4,16.7464007624336,22.9,47.9,2.20539148144235,-14,38,12.4,47.9,38,-1.36765706803415,-4.44765706803415,-1.36765706803415,0.20299864609005,1,47.9,1,0,47.9,1,0,0.145328790446949,-4.25670656352761,-1.77171814894819,0,0,0,0,0.145328790446949
"5064",0,-1.04422233080311,21.3894984938298,21.4,71.4,-12.2976993325333,23.4,48.4,-2.5816740148968,25,92,71.4,48.4,92,0.635777669196887,-3.04422233080311,0.635777669196887,0.653798374304919,1,48.4,1,0,48.4,1,0,0.854529078016245,-1.64903748779188,1.77057431352236,1,0,1,0,0.854529078016245
"5065",0,0.323224182527322,-47.4405888114684,-47.4,2.6,42.5708360999107,43.9,68.9,-0.474029585433105,-23,37,2.6,68.9,37,-0.196775817472678,-3.59677581747268,-0.196775817472678,0.45096416884952,1,68.9,1,0,68.9,1,0,0.137369015193556,-4.85847635023586,-1.83731615751246,0,0,0,0,0.137369015193556
"5066",1,-0.28495662276251,32.8717340987262,32.9,82.9,31.1331566766671,72.6,97.6,2.97232545481267,80,174,32.9,72.6,80,-0.0849566227625099,-0.0849566227625099,4.67504337723749,0.478773609789097,1,72.6,1,1,72.6,1,1,0.883751373505508,2.02844454209184,7.14961101579245,1,1,1,1,1.08375137350551
"5067",0,-0.498396712766407,11.4055738043217,11.4,61.4,-21.9403943530696,8.8,33.8,0.674056299481727,12,69,61.4,33.8,69,0.261603287233593,-3.01839671276641,0.261603287233593,0.5650303743941,0,33.8,0,0,0,0,0,0.565083664009898,-2.51826051303712,0.26182011654416,1,0,0,0,0.565083664009898
"5068",0,0.291113763683533,-5.31761819640647,-5.3,44.7,-18.2478047646662,4.1,29.1,5.19624083269769,4,55,44.7,29.1,55,0.491113763683533,-2.54888623631647,0.491113763683533,0.620368771484326,1,29.1,0,0,29.1,0,0,0.341514580957095,-3.05316699011112,-0.656552003355612,1,0,0,0,0.341514580957095
"5069",1,0.313862639650063,2.93300348283773,2.9,52.9,-26.715986614263,-0.3,24.7,-0.576952966924168,1,51,2.9,-0.3,1,-2.64613736034994,-2.64613736034994,0.353862639650063,0.0662274806839795,0,-0.3,0,1,0,0,0,0.037192122164293,-3.25375691901387,-0.91894403761269,0,0,0,0,0.237192122164293
"5070",0,0.989699255626716,11.6018919878481,11.6,61.6,-16.8278126788106,14,39,-4.4041544819219,10,70,61.6,39,70,1.78969925562672,-1.61030074437328,1.78969925562672,0.856890400423654,1,39,0,0,39,0,0,0.581131034619475,-2.65198713230562,0.32741812510843,1,0,0,0,0.581131034619475
"5071",0,0.217423227685628,-22.3732652616572,-22.4,27.6,-26.7862190589567,-13,12,-6.09273195883467,-21,17,27.6,12,17,-1.10257677231437,-3.62257677231437,-1.10257677231437,0.249257396299016,0,12,0,0,0,0,0,0.0411198023328865,-4.72474973096736,-3.14927632879785,0,0,0,0,0.0411198023328865
"5072",1,-0.143800510716951,30.3341199049643,30.3,80.3,8.13987644024545,48.3,73.3,5.91736624084264,60,142,30.3,48.3,60,-0.743800510716952,-0.743800510716952,3.53619948928305,0.322173636368533,0,48.3,1,1,0,0,0,0.66622900516042,0.691178349406851,5.05047474173583,1,1,1,1,0.86622900516042
"5073",0,-0.20788889460659,33.7325141658991,33.7,83.7,-2.2486318818223,39.6,64.6,8.5123479013663,59,137,83.7,64.6,137,3.27211110539341,-0.84788889460659,3.27211110539341,0.963459566438073,1,64.6,1,0,64.6,1,0,0.99118533478709,0.624315039772602,4.72248469891448,1,1,1,1,0.99118533478709
"5074",0,0.125840702216055,-24.9447513433793,-24.9,25.1,-6.38366573113832,6.2,31.2,2.31882107727791,-9,38,25.1,31.2,38,-0.354159297783945,-3.23415929778395,-0.354159297783945,0.41237416690051,1,31.2,0,0,31.2,0,0,0.145328790446949,-3.92239001535636,-1.77171814894819,0,0,0,0,0.145328790446949
